frame,track_id,x1,y1,x2,y2,conf
3068,187,1673.2,1383.8,1701.6,1444.6,0.899
3068,80,1954.0,1490.6,1981.7,1556.0,0.711
3068,3,1683.3,1529.5,1715.7,1600.7,0.9
3068,63,1716.4,1636.2,1758.1,1731.8,0.815
3068,167,2062.5,1454.9,2103.4,1524.4,0.637
3068,171,2119.6,1654.8,2164.6,1755.4,0.584
3069,6,660.3,1510.3,685.5,1542.6,0.388
3069,187,1674.5,1385.5,1702.8,1444.7,0.902
3069,80,1957.7,1492.3,1985.1,1556.8,0.848
3069,3,1688.1,1528.3,1719.8,1599.3,0.787
3069,63,1722.0,1635.9,1762.5,1729.7,0.863
3069,167,2066.1,1453.6,2105.4,1524.1,0.765
3069,171,2126.8,1652.7,2170.9,1753.9,0.698
3069,169,822.8,1450.5,855.3,1514.8,0.794
3069,199,2793.1,1577.9,2819.9,1657.2,0.669
3070,6,660.3,1510.2,685.6,1542.6,0.404
3070,187,1676.9,1386.7,1705.1,1444.5,0.901
3070,80,1960.6,1494.2,1987.4,1557.6,0.848
3070,3,1692.9,1527.4,1724.4,1599.4,0.886
3070,63,1728.5,1635.9,1767.5,1727.4,0.873
3070,167,2069.5,1451.6,2108.3,1524.0,0.776
3070,171,2132.4,1649.2,2176.5,1751.7,0.626
3070,206,2175.0,1501.9,2207.2,1577.9,0.396
3070,169,823.2,1450.5,855.3,1514.7,0.793
3070,199,2795.1,1575.9,2822.6,1656.8,0.709
3071,6,660.3,1510.1,685.7,1542.6,0.417
3071,187,1680.5,1386.9,1708.7,1444.6,0.887
3071,80,1963.2,1496.5,1990.0,1560.8,0.58
3071,3,1697.2,1527.2,1728.3,1600.6,0.85
3071,63,1734.4,1635.4,1773.3,1727.2,0.884
3071,167,2074.8,1450.1,2112.6,1522.7,0.363
3071,171,2139.1,1647.8,2183.1,1750.5,0.779
3071,199,2798.2,1573.6,2826.4,1655.1,0.8
3071,207,2217.6,1562.1,2261.2,1642.8,0.391
3071,208,2139.3,1461.7,2165.5,1526.1,0.505
3072,6,660.3,1510.0,685.7,1542.6,0.419
3072,187,1683.3,1387.0,1712.0,1445.8,0.843
3072,80,1965.6,1498.0,1992.6,1562.9,0.769
3072,3,1700.2,1527.9,1730.2,1599.4,0.84
3072,63,1738.0,1634.6,1777.0,1726.1,0.771
3072,167,2081.7,1449.5,2117.3,1519.9,0.493
3072,171,2145.2,1646.8,2189.3,1750.3,0.779
3072,199,2800.8,1572.4,2829.7,1654.6,0.851
3072,207,2216.8,1559.7,2260.3,1639.9,0.272
3072,1,826.7,1450.5,854.1,1514.7,0.794
3073,6,660.3,1510.0,685.7,1542.6,0.404
3073,187,1686.1,1385.6,1715.7,1446.5,0.881
3073,80,1967.9,1498.7,1995.4,1565.3,0.853
3073,3,1702.7,1529.1,1732.2,1598.7,0.905
3073,199,2802.2,1570.7,2832.2,1654.2,0.879
3073,1,827.1,1450.5,854.5,1514.7,0.789
3074,6,660.3,1510.1,685.7,1542.6,0.417
3074,187,1688.2,1385.2,1718.2,1446.8,0.824
3074,80,1969.2,1499.5,1996.8,1566.5,0.711
3074,3,1705.3,1529.9,1735.6,1599.0,0.901
3074,199,2804.0,1570.5,2834.3,1653.3,0.869
3074,1,827.1,1450.5,854.6,1514.8,0.79
3075,6,660.3,1510.1,685.6,1542.6,0.397
3075,187,1689.6,1385.4,1720.3,1448.3,0.863
3075,3,1708.1,1530.1,1739.3,1598.1,0.89
3075,199,2807.2,1569.8,2837.4,1651.4,0.829
3075,1,827.5,1450.5,854.9,1514.8,0.792
3076,6,660.3,1510.2,685.6,1542.6,0.413
3076,187,1691.7,1386.2,1722.6,1449.7,0.866
3076,3,1709.3,1530.3,1741.8,1598.8,0.755
3076,199,2809.8,1568.8,2839.6,1649.2,0.768
3076,1,827.8,1450.6,855.1,1514.8,0.794
3076,80,1973.0,1501.1,2000.5,1567.9,0.69
3077,6,660.0,1510.2,685.6,1542.9,0.407
3077,187,1694.8,1387.1,1725.2,1449.9,0.867
3077,3,1711.2,1530.3,1744.7,1598.7,0.901
3077,199,2812.4,1566.8,2842.5,1648.0,0.804
3077,1,827.4,1450.6,854.7,1514.6,0.799
3077,80,1975.1,1501.3,2002.3,1567.6,0.784
3077,171,2175.4,1645.8,2219.1,1751.9,0.324
3078,6,659.9,1510.2,685.5,1543.0,0.405
3078,187,1698.7,1388.0,1728.4,1449.9,0.873
3078,3,1712.6,1530.3,1746.9,1598.8,0.899
3078,199,2814.1,1564.4,2844.3,1646.6,0.824
3078,1,827.0,1450.5,854.5,1514.5,0.8
3078,80,1977.9,1501.0,2004.9,1567.4,0.667
3078,216,2654.5,1459.9,2678.6,1527.4,0.412
3078,200,2104.7,1450.3,2143.0,1520.0,0.77
3078,63,1762.7,1631.2,1801.3,1718.9,0.884
3079,6,659.8,1510.1,685.5,1543.0,0.412
3079,187,1703.6,1389.4,1731.9,1449.8,0.859
3079,3,1714.7,1530.8,1749.0,1598.7,0.905
3079,199,2816.0,1561.8,2846.5,1645.4,0.442
3079,1,827.0,1450.5,854.6,1514.5,0.801
3079,200,2107.4,1450.0,2145.5,1519.9,0.605
3079,63,1770.0,1631.1,1808.7,1717.8,0.888
3079,171,2186.5,1643.7,2231.2,1749.6,0.274
3080,6,659.9,1510.2,685.5,1542.9,0.424
3080,187,1706.5,1389.4,1734.5,1449.6,0.869
3080,3,1718.0,1530.2,1752.6,1599.2,0.899
3080,199,2818.1,1560.5,2848.4,1644.3,0.396
3080,1,827.4,1450.5,854.9,1514.5,0.8
3080,200,2110.8,1450.4,2148.4,1519.6,0.899
3080,63,1778.8,1630.6,1817.7,1717.7,0.872
3080,171,2191.4,1642.3,2237.2,1747.6,0.682
3080,188,2252.8,1558.4,2285.8,1637.0,0.712
3080,80,1982.8,1499.5,2010.5,1568.1,0.768
3081,6,659.9,1510.2,685.5,1542.9,0.423
3081,187,1709.1,1388.3,1738.0,1450.8,0.867
3081,3,1723.3,1529.3,1757.7,1599.2,0.897
3081,1,827.4,1450.5,854.9,1514.5,0.799
3081,200,2114.0,1451.0,2150.7,1519.4,0.827
3081,63,1783.8,1630.0,1823.1,1717.4,0.877
3081,218,2376.1,1403.0,2412.6,1479.4,0.497
3081,80,1984.9,1499.0,2013.0,1568.2,0.734
3082,6,660.0,1510.1,685.5,1542.8,0.424
3082,187,1711.3,1387.0,1740.9,1450.9,0.787
3082,3,1728.9,1528.2,1762.8,1599.5,0.89
3082,1,827.2,1450.5,854.8,1514.4,0.796
3082,200,2118.0,1452.2,2153.4,1519.5,0.651
3082,63,1788.2,1628.5,1829.2,1717.3,0.901
3082,218,2382.3,1407.1,2416.4,1477.9,0.338
3082,80,1987.5,1500.1,2016.1,1569.1,0.732
3082,171,2199.5,1644.2,2245.3,1747.2,0.562
3083,6,660.1,1510.2,685.5,1542.7,0.407
3083,187,1713.3,1386.8,1743.5,1451.5,0.883
3083,3,1733.1,1528.0,1766.0,1599.2,0.877
3083,1,827.5,1450.5,854.9,1514.5,0.794
3083,200,2122.2,1452.8,2155.9,1518.8,0.416
3083,63,1792.8,1627.6,1835.6,1716.9,0.738
3083,218,2389.8,1409.3,2422.6,1476.8,0.343
3083,80,1989.9,1502.2,2018.9,1571.2,0.295
3083,219,2208.3,1474.9,2243.3,1566.6,0.735
3083,171,2205.7,1645.1,2250.8,1747.1,0.731
3083,206,2173.7,1526.4,2203.9,1595.8,0.518
3083,199,2823.5,1560.1,2852.9,1641.8,0.336
3084,6,660.1,1510.2,685.5,1542.6,0.392
3084,187,1716.1,1387.0,1746.6,1451.3,0.901
3084,1,827.9,1450.5,855.2,1514.6,0.795
3084,63,1797.9,1625.6,1842.9,1716.8,0.845
3084,80,1992.6,1504.8,2021.4,1572.8,0.383
3084,171,2212.6,1645.5,2256.5,1746.3,0.713
3084,206,2174.5,1527.9,2205.6,1599.0,0.576
3084,199,2825.3,1560.6,2854.6,1641.4,0.786
3085,6,660.1,1510.2,685.5,1542.6,0.385
3085,187,1719.0,1387.8,1749.5,1451.6,0.904
3085,1,828.1,1450.5,855.3,1514.6,0.797
3085,63,1801.9,1625.3,1847.4,1715.4,0.867
3085,80,1994.6,1506.8,2023.3,1574.5,0.755
3085,171,2218.5,1643.4,2262.3,1745.9,0.632
3085,206,2175.3,1531.2,2206.9,1603.2,0.684
3085,199,2826.9,1561.9,2856.1,1641.1,0.831
3085,200,2129.8,1450.4,2163.2,1518.9,0.657
3086,6,660.1,1510.2,685.6,1542.6,0.395
3086,187,1721.7,1389.1,1752.3,1451.9,0.898
3086,1,828.1,1450.5,855.2,1514.6,0.798
3086,63,1806.9,1625.9,1852.8,1717.0,0.883
3086,171,2223.3,1642.1,2266.9,1745.7,0.434
3086,206,2175.6,1533.9,2207.7,1606.7,0.324
3086,199,2828.4,1562.4,2857.4,1639.8,0.798
3087,6,660.1,1510.2,685.6,1542.7,0.411
3087,187,1725.7,1390.0,1755.8,1451.7,0.898
3087,1,827.9,1450.5,855.1,1514.7,0.796
3087,63,1813.7,1626.3,1859.2,1718.6,0.88
3087,171,2228.4,1641.2,2271.3,1743.7,0.266
3087,206,2173.6,1534.5,2207.0,1609.0,0.395
3087,199,2829.0,1562.1,2857.6,1637.8,0.669
3087,224,2918.5,1453.1,2940.6,1520.1,0.43
3087,3,1744.4,1525.5,1778.2,1598.4,0.9
3087,80,1998.9,1510.5,2027.4,1577.4,0.791
3087,200,2135.0,1447.8,2168.7,1519.4,0.666
3088,6,660.0,1510.2,685.6,1542.7,0.412
3088,187,1730.3,1390.4,1759.8,1451.7,0.883
3088,1,827.9,1450.5,855.0,1514.6,0.798
3088,63,1821.8,1626.1,1866.7,1719.9,0.874
3088,199,2829.5,1561.6,2858.0,1636.8,0.813
3088,224,2918.4,1452.9,2940.6,1520.0,0.255
3088,3,1746.7,1525.0,1780.2,1597.6,0.904
3088,80,2000.2,1511.3,2028.6,1578.0,0.552
3088,200,2138.4,1447.2,2172.2,1520.0,0.581
3089,6,659.9,1510.2,685.6,1542.9,0.383
3089,187,1735.9,1390.9,1764.6,1452.2,0.304
3089,1,827.8,1450.5,854.9,1514.6,0.793
3089,63,1828.2,1625.3,1872.2,1718.3,0.784
3089,199,2829.6,1560.7,2858.2,1636.4,0.822
3089,3,1749.8,1524.3,1782.7,1597.1,0.895
3089,200,2140.6,1447.0,2174.5,1520.3,0.448
3089,225,2653.0,1628.3,2706.9,1726.5,0.612
3089,206,2170.9,1537.9,2204.0,1609.7,0.328
3090,6,659.9,1510.3,685.6,1543.0,0.369
3090,187,1739.8,1389.7,1768.3,1452.3,0.66
3090,1,827.7,1450.5,854.9,1514.7,0.791
3090,63,1833.3,1624.3,1876.9,1716.3,0.754
3090,199,2829.5,1559.3,2858.6,1636.8,0.857
3090,3,1753.6,1522.8,1786.0,1597.0,0.867
3090,200,2142.4,1447.0,2176.2,1519.9,0.568
3090,225,2653.6,1625.3,2708.8,1726.1,0.28
3091,6,659.9,1510.3,685.6,1543.0,0.377
3091,187,1742.9,1389.0,1771.5,1452.7,0.78
3091,1,827.7,1450.6,854.9,1514.8,0.793
3091,199,2829.9,1558.5,2859.3,1636.5,0.843
3091,3,1758.0,1521.9,1789.6,1596.9,0.506
3092,6,659.9,1510.3,685.5,1542.9,0.387
3092,187,1745.8,1388.6,1774.2,1453.1,0.83
3092,1,827.8,1450.6,855.0,1514.9,0.791
3092,199,2829.6,1558.1,2859.3,1636.4,0.864
3092,206,2167.6,1542.2,2208.7,1632.7,0.482
3093,6,659.9,1510.2,685.5,1542.9,0.398
3093,187,1748.3,1388.7,1776.7,1452.9,0.878
3093,1,827.8,1450.6,854.9,1514.9,0.786
3093,199,2829.4,1558.0,2859.6,1635.9,0.843
3093,206,2168.2,1544.2,2210.4,1637.4,0.666
3093,3,1764.5,1521.3,1795.7,1595.4,0.909
3094,6,660.0,1510.2,685.5,1542.8,0.382
3094,187,1750.9,1389.6,1779.1,1453.1,0.893
3094,1,827.6,1450.6,854.7,1514.8,0.788
3094,199,2827.9,1558.1,2858.8,1635.4,0.855
3094,206,2168.8,1548.0,2211.8,1642.7,0.829
3094,3,1767.9,1521.8,1799.0,1594.6,0.912
3094,171,2261.7,1646.1,2302.1,1738.5,0.31
3094,63,1856.1,1626.4,1898.5,1714.6,0.534
3095,6,660.0,1510.1,685.6,1542.8,0.414
3095,187,1753.9,1390.2,1781.8,1453.1,0.891
3095,1,827.1,1450.5,854.4,1514.8,0.782
3095,199,2825.1,1558.2,2856.8,1635.3,0.87
3095,206,2169.4,1551.8,2211.8,1644.7,0.423
3095,3,1771.1,1522.0,1802.5,1593.1,0.915
3095,230,2003.8,1507.8,2029.9,1581.5,0.377
3095,171,2263.1,1646.4,2305.0,1739.8,0.341
3095,63,1864.4,1626.6,1905.5,1713.2,0.317
3096,6,660.0,1510.2,685.6,1542.7,0.435
3096,187,1757.9,1391.8,1784.4,1452.3,0.879
3096,1,826.7,1450.5,854.1,1514.8,0.786
3096,199,2822.8,1558.4,2855.4,1635.9,0.852
3096,206,2169.5,1555.3,2211.0,1645.4,0.631
3096,3,1772.9,1522.2,1804.9,1592.8,0.92
3096,171,2264.2,1646.6,2306.7,1740.8,0.504
3096,63,1873.8,1625.4,1913.6,1711.4,0.79
3097,6,660.1,1510.1,685.7,1542.7,0.393
3097,1,826.0,1450.5,853.8,1514.8,0.797
3097,199,2820.7,1558.1,2854.6,1636.3,0.871
3097,206,2170.5,1558.7,2211.3,1647.5,0.6
3097,3,1774.7,1521.9,1807.7,1593.2,0.915
3097,63,1880.8,1624.1,1920.8,1711.9,0.744
3097,230,2005.1,1508.6,2030.9,1581.6,0.545
3098,6,660.2,1510.1,685.7,1542.6,0.394
3098,1,826.2,1450.5,854.1,1514.8,0.8
3098,199,2818.7,1558.0,2854.2,1637.1,0.882
3098,206,2172.1,1561.4,2211.8,1648.6,0.674
3098,3,1778.0,1521.8,1811.6,1593.0,0.903
3098,63,1886.3,1623.3,1926.7,1711.7,0.519
3098,187,1766.9,1393.0,1792.9,1453.6,0.541
3099,6,660.3,1510.0,685.7,1542.6,0.4
3099,1,826.4,1450.5,854.4,1514.8,0.8
3099,199,2816.0,1558.2,2853.1,1638.4,0.887
3099,3,1781.6,1521.9,1815.0,1593.3,0.891
3099,63,1891.7,1622.0,1933.1,1711.5,0.265
3099,187,1769.5,1392.4,1795.5,1454.3,0.546
3100,6,660.4,1510.1,685.7,1542.5,0.362
3100,1,826.9,1450.6,854.9,1514.8,0.794
3100,199,2812.9,1558.4,2851.1,1637.8,0.892
3100,3,1784.3,1521.5,1817.2,1593.5,0.821
3100,63,1897.2,1622.0,1939.9,1711.3,0.537
3100,187,1771.8,1391.2,1798.2,1454.5,0.798
3100,224,2913.8,1453.9,2936.5,1523.2,0.323
3100,206,2174.3,1569.3,2210.7,1650.9,0.398
3101,6,660.4,1510.2,685.6,1542.5,0.353
3101,1,827.5,1450.6,855.4,1514.7,0.794
3101,199,2810.4,1558.5,2849.1,1636.9,0.88
3101,3,1788.4,1520.3,1820.2,1592.9,0.873
3101,187,1774.2,1390.8,1800.9,1454.6,0.501
3101,206,2175.1,1571.3,2210.9,1653.1,0.342
3102,6,660.4,1510.2,685.6,1542.5,0.369
3102,1,827.6,1450.6,855.4,1514.7,0.795
3102,199,2809.3,1558.3,2848.5,1636.4,0.881
3102,187,1776.6,1390.3,1803.6,1454.1,0.62
3102,206,2176.2,1573.0,2211.2,1655.4,0.303
3102,233,818.9,1449.9,853.7,1515.5,0.434
3102,224,2913.1,1453.8,2935.7,1523.2,0.44
3103,6,660.4,1510.3,685.6,1542.4,0.376
3103,1,827.7,1450.6,855.5,1514.8,0.792
3103,199,2808.5,1558.1,2848.0,1636.3,0.849
3103,187,1778.8,1390.8,1806.1,1454.6,0.854
3103,233,818.8,1449.8,853.6,1515.5,0.391
3103,3,1794.3,1520.0,1825.3,1592.3,0.537
3104,6,660.4,1510.4,685.5,1542.4,0.366
3104,1,828.2,1450.6,855.8,1514.9,0.792
3104,199,2807.7,1557.7,2847.2,1636.0,0.833
3104,187,1782.1,1392.1,1809.0,1454.7,0.737
3104,233,818.9,1449.8,853.5,1515.0,0.331
3104,218,2475.0,1416.1,2505.8,1480.7,0.362
3105,6,660.4,1510.3,685.5,1542.4,0.345
3105,1,828.5,1450.6,855.9,1514.9,0.791
3105,199,2807.9,1556.8,2847.3,1635.7,0.789
3105,187,1785.9,1393.3,1812.5,1455.1,0.691
3105,233,819.2,1449.7,853.8,1515.0,0.323
3105,3,1800.0,1520.8,1831.2,1591.6,0.83
3106,6,660.4,1510.3,685.5,1542.3,0.331
3106,1,828.4,1450.6,855.8,1515.0,0.793
3106,199,2807.6,1556.2,2846.9,1635.8,0.673
3106,187,1790.3,1393.2,1816.6,1455.3,0.612
3106,233,819.4,1449.8,854.0,1515.3,0.336
3106,3,1801.9,1521.0,1833.9,1591.4,0.908
3106,218,2480.9,1418.3,2510.9,1480.4,0.343
3107,6,660.4,1510.3,685.5,1542.3,0.333
3107,1,828.5,1450.6,855.8,1515.0,0.789
3107,199,2806.7,1555.7,2845.5,1636.2,0.676
3107,187,1794.8,1392.8,1820.6,1455.2,0.595
3107,233,819.4,1449.8,853.9,1515.0,0.327
3107,3,1802.9,1521.2,1835.5,1591.5,0.904
3107,218,2482.8,1418.7,2513.6,1480.4,0.612
3108,6,660.4,1510.3,685.5,1542.4,0.322
3108,1,828.6,1450.6,855.7,1515.0,0.789
3108,199,2806.4,1555.4,2844.5,1636.4,0.662
3108,187,1798.0,1392.0,1823.7,1455.6,0.422
3108,233,819.6,1449.7,853.9,1514.7,0.299
3108,3,1806.1,1521.2,1840.2,1592.4,0.867
3108,218,2484.0,1419.1,2515.9,1480.8,0.603
3109,6,660.4,1510.3,685.5,1542.4,0.332
3109,1,828.8,1450.6,855.8,1515.0,0.795
3109,199,2807.1,1555.5,2844.3,1636.0,0.576
3109,187,1800.8,1391.5,1826.5,1456.0,0.811
3109,233,819.8,1449.7,853.9,1514.4,0.284
3109,3,1807.3,1520.7,1842.1,1592.1,0.891
3109,218,2485.3,1419.5,2518.2,1481.1,0.551
3109,63,1948.4,1626.5,1993.3,1718.4,0.358
3110,6,660.4,1510.3,685.5,1542.4,0.322
3110,1,828.7,1450.6,855.7,1515.1,0.794
3110,199,2808.1,1555.5,2844.7,1635.7,0.68
3110,187,1803.5,1391.6,1829.3,1456.3,0.858
3110,3,1809.4,1520.3,1844.1,1591.6,0.899
3110,218,2488.9,1419.7,2521.6,1480.5,0.28
3110,63,1950.4,1627.6,1995.2,1717.8,0.546
3111,6,660.3,1510.2,685.5,1542.4,0.337
3111,1,828.7,1450.6,855.7,1515.1,0.796
3111,199,2809.9,1555.6,2845.6,1634.5,0.642
3111,187,1806.2,1391.9,1832.1,1456.4,0.82
3111,3,1812.2,1519.8,1846.3,1591.3,0.891
3111,63,1953.0,1629.2,1997.1,1717.4,0.321
3112,6,660.2,1510.3,685.4,1542.4,0.325
3112,1,828.8,1450.5,855.7,1515.2,0.796
3112,199,2812.1,1555.5,2847.1,1633.7,0.556
3112,187,1809.0,1393.0,1834.7,1456.2,0.374
3112,3,1816.0,1519.6,1848.7,1590.7,0.879
3112,63,1954.2,1630.6,1997.8,1717.5,0.873
3113,6,660.1,1510.3,685.4,1542.6,0.294
3113,1,828.9,1450.5,855.7,1515.1,0.798
3113,199,2813.7,1554.7,2848.7,1633.9,0.513
3113,3,1820.0,1519.6,1852.0,1592.0,0.783
3113,63,1955.5,1631.0,1998.7,1717.6,0.521
3114,6,660.0,1510.2,685.5,1542.8,0.296
3114,1,828.9,1450.5,855.6,1515.0,0.798
3114,3,1823.0,1519.4,1854.4,1591.8,0.869
3115,6,660.0,1510.2,685.6,1542.8,0.315
3115,1,828.6,1450.5,855.3,1515.0,0.798
3115,3,1826.7,1519.6,1857.8,1592.1,0.885
3115,187,1819.7,1394.9,1843.8,1455.4,0.305
3115,199,2817.8,1553.4,2852.3,1634.0,0.289
3116,6,660.2,1510.3,685.5,1542.7,0.318
3116,1,828.7,1450.5,855.4,1514.9,0.796
3116,3,1829.1,1519.8,1860.5,1592.8,0.9
3116,199,2819.4,1554.0,2853.0,1634.0,0.686
3117,6,660.1,1510.3,685.6,1542.9,0.317
3117,1,828.8,1450.5,855.5,1515.0,0.792
3117,3,1831.3,1520.7,1862.5,1593.1,0.902
3117,199,2821.9,1554.7,2854.7,1633.3,0.676
3117,240,2627.6,1584.7,2653.1,1673.9,0.472
3117,241,2672.1,1467.2,2698.5,1540.6,0.572
3117,233,819.9,1449.7,854.3,1515.2,0.332
3117,187,1826.4,1394.2,1850.4,1456.4,0.398
