frame,track_id,x1,y1,x2,y2,conf
3063,116,1708.6,1641.6,1746.2,1734.2,0.811
3063,46,2170.6,1383.7,2192.2,1438.2,0.718
3063,161,2155.2,1559.6,2203.9,1650.7,0.786
3063,83,2038.3,1451.0,2075.5,1525.4,0.748
3063,13,1668.8,1383.1,1693.4,1439.2,0.704
3063,24,2181.1,1448.9,2211.8,1514.5,0.669
3063,193,2081.2,1459.7,2109.1,1523.5,0.702
3063,183,2261.3,1409.5,2296.9,1466.9,0.511
3064,1,2902.0,1456.7,2925.8,1527.0,0.761
3064,2,1907.7,1608.7,1948.0,1703.7,0.789
3064,3,2371.7,1576.4,2412.2,1665.2,0.758
3064,5,2610.6,1576.0,2636.3,1658.6,0.791
3064,6,2522.7,1654.0,2572.2,1753.5,0.77
3064,10,832.1,1451.5,854.9,1514.0,0.621
3064,11,2776.4,1585.3,2810.3,1670.3,0.809
3064,17,2197.8,1521.8,2226.5,1581.4,0.49
3064,19,2159.7,1504.1,2185.6,1573.0,0.595
3064,14,2281.3,1409.7,2314.5,1475.7,0.327
3064,12,2638.6,1457.4,2666.1,1528.5,0.791
3064,62,1937.6,1489.6,1967.9,1556.0,0.687
3064,7,2089.0,1653.3,2136.9,1757.0,0.794
3064,111,1672.9,1533.7,1703.8,1604.7,0.795
3064,116,1709.0,1640.3,1748.1,1734.3,0.808
3064,46,2171.3,1384.2,2193.6,1438.5,0.703
3064,161,2161.6,1558.6,2210.8,1650.2,0.763
3064,83,2042.9,1451.3,2080.3,1525.5,0.738
3064,13,1669.4,1382.9,1694.8,1440.3,0.757
3064,24,2185.2,1449.3,2219.5,1523.4,0.552
3064,193,2088.8,1459.5,2116.6,1524.1,0.699
3064,183,2265.9,1408.1,2302.4,1465.4,0.397
3065,1,2903.0,1455.9,2926.6,1525.9,0.766
3065,2,1911.3,1606.2,1952.5,1701.0,0.798
3065,3,2371.6,1576.9,2412.1,1665.5,0.756
3065,5,2611.9,1575.0,2637.7,1658.2,0.804
3065,6,2533.6,1653.7,2582.9,1753.3,0.774
3065,10,832.2,1451.7,855.0,1514.1,0.624
3065,11,2779.0,1584.1,2812.2,1669.2,0.802
3065,17,2197.1,1520.9,2224.2,1577.9,0.405
3065,19,2162.5,1501.6,2189.3,1572.8,0.639
3065,14,2281.8,1407.4,2317.4,1477.7,0.393
3065,12,2638.8,1457.9,2666.4,1528.5,0.79
3065,62,1940.9,1489.8,1970.1,1555.6,0.604
3065,7,2095.4,1654.4,2142.9,1756.7,0.794
3065,111,1673.9,1533.4,1705.4,1604.0,0.794
3065,116,1710.4,1639.5,1750.6,1733.8,0.802
3065,46,2172.7,1385.2,2195.6,1439.3,0.678
3065,161,2170.0,1558.3,2218.3,1649.5,0.73
3065,83,2048.9,1453.4,2084.6,1525.5,0.657
3065,13,1670.1,1382.6,1696.5,1441.8,0.714
3065,24,2190.6,1450.3,2224.5,1523.2,0.575
3065,193,2095.7,1460.2,2123.5,1524.3,0.553
3065,183,2268.8,1407.1,2311.5,1472.9,0.453
3066,1,2904.4,1455.6,2927.3,1524.2,0.787
3066,2,1915.2,1604.4,1956.4,1697.0,0.777
3066,3,2371.8,1576.9,2412.4,1665.4,0.788
3066,5,2612.5,1574.0,2638.6,1657.6,0.794
3066,6,2543.1,1652.1,2592.7,1753.1,0.779
3066,10,832.2,1451.7,855.0,1514.1,0.628
3066,11,2783.5,1582.0,2814.2,1661.4,0.776
3066,17,2192.1,1518.7,2220.1,1576.7,0.37
3066,19,2164.6,1498.8,2192.1,1572.7,0.688
3066,14,2287.0,1406.5,2320.2,1470.7,0.348
3066,12,2638.9,1458.2,2666.7,1528.7,0.78
3066,62,1945.0,1489.1,1974.1,1556.2,0.683
3066,7,2102.8,1657.0,2148.7,1756.4,0.78
3066,111,1675.2,1532.4,1707.4,1603.6,0.784
3066,116,1711.8,1639.3,1752.7,1733.0,0.799
3066,46,2174.2,1385.4,2197.8,1439.3,0.707
3066,161,2179.6,1558.4,2225.8,1648.2,0.663
3066,83,2057.7,1455.2,2090.9,1524.7,0.612
3066,13,1671.5,1382.8,1698.4,1442.5,0.75
3066,24,2195.9,1451.5,2229.3,1523.3,0.638
3066,193,2103.1,1459.6,2131.2,1523.8,0.553
3066,183,2276.2,1406.4,2321.8,1477.1,0.354
3067,1,2905.7,1456.1,2928.4,1523.4,0.798
3067,2,1923.2,1604.2,1962.9,1692.7,0.662
3067,3,2371.6,1576.4,2412.3,1664.6,0.795
3067,5,2613.0,1572.2,2639.5,1657.5,0.781
3067,6,2550.8,1650.0,2600.9,1753.7,0.789
3067,10,832.2,1451.8,855.0,1514.1,0.623
3067,11,2787.3,1580.4,2816.6,1656.4,0.749
3067,17,2189.6,1518.0,2218.2,1576.8,0.487
3067,19,2167.0,1497.7,2194.7,1572.5,0.68
3067,14,2292.4,1408.8,2326.5,1474.3,0.458
3067,12,2639.4,1458.6,2667.6,1529.1,0.781
3067,62,1949.6,1490.0,1977.9,1556.8,0.673
3067,7,2111.1,1657.7,2156.1,1756.4,0.742
3067,111,1678.9,1531.5,1711.0,1602.4,0.791
3067,116,1714.7,1638.2,1756.8,1732.7,0.814
3067,46,2176.7,1385.9,2200.5,1439.0,0.683
3067,161,2188.4,1563.0,2230.7,1647.7,0.647
3067,83,2062.8,1455.8,2094.9,1525.3,0.691
3067,13,1672.8,1384.4,1700.0,1443.5,0.712
3067,24,2200.5,1454.2,2232.7,1523.5,0.699
3067,193,2112.5,1459.4,2141.8,1524.1,0.684
3068,1,2907.0,1456.2,2929.8,1522.9,0.796
3068,2,1932.2,1604.4,1970.5,1690.5,0.438
3068,3,2370.7,1575.2,2411.4,1663.3,0.795
3068,5,2613.6,1571.2,2640.4,1657.7,0.777
3068,6,2559.7,1649.0,2609.3,1752.1,0.815
3068,10,832.3,1451.9,855.1,1514.2,0.62
3068,11,2790.9,1579.4,2819.6,1653.7,0.719
3068,17,2188.0,1517.4,2217.8,1578.0,0.45
3068,19,2169.4,1495.9,2198.1,1574.3,0.658
3068,14,2299.1,1409.1,2333.3,1474.9,0.676
3068,12,2640.4,1458.8,2668.8,1529.5,0.777
3068,62,1954.9,1491.9,1982.5,1557.3,0.638
3068,7,2119.0,1655.9,2164.0,1756.2,0.823
3068,111,1682.8,1529.8,1715.1,1601.7,0.763
3068,116,1717.5,1638.5,1759.2,1731.6,0.778
3068,46,2180.0,1385.9,2203.8,1438.3,0.628
3068,161,2195.5,1559.5,2237.1,1645.0,0.751
3068,83,2066.7,1454.2,2098.7,1525.5,0.678
3068,13,1673.8,1385.7,1701.5,1445.0,0.697
3068,24,2204.0,1456.3,2235.4,1524.5,0.691
3068,193,2120.9,1460.7,2149.4,1523.3,0.629
3069,1,2908.3,1456.1,2931.8,1522.7,0.802
3069,2,1942.7,1604.7,1979.2,1689.3,0.689
3069,3,2369.8,1572.9,2409.7,1659.0,0.82
3069,5,2614.5,1570.5,2641.4,1657.8,0.782
3069,6,2569.2,1648.4,2617.9,1748.8,0.801
3069,10,832.2,1451.8,855.0,1514.1,0.627
3069,11,2792.3,1578.0,2822.1,1655.7,0.756
3069,17,2185.2,1516.3,2217.0,1580.6,0.615
3069,19,2172.3,1496.0,2200.5,1573.8,0.568
3069,14,2304.3,1408.4,2338.7,1474.4,0.727
3069,12,2643.1,1459.0,2671.2,1529.3,0.774
3069,62,1958.1,1493.4,1985.1,1557.7,0.748
3069,7,2125.9,1652.8,2170.7,1754.1,0.8
3069,111,1687.9,1528.1,1719.7,1600.7,0.762
3069,116,1721.5,1638.5,1762.2,1729.2,0.783
3069,46,2184.6,1385.0,2208.5,1438.0,0.649
3069,161,2204.1,1558.7,2244.9,1642.9,0.757
3069,83,2069.7,1453.8,2101.4,1525.6,0.711
3069,13,1676.4,1387.6,1703.4,1444.8,0.564
3069,24,2207.5,1457.2,2237.8,1524.3,0.711
3069,193,2128.7,1463.4,2155.8,1523.6,0.614
3070,1,2909.0,1456.0,2933.5,1522.8,0.807
3070,2,1950.7,1604.5,1985.6,1686.9,0.645
3070,3,2368.8,1571.4,2407.8,1655.5,0.813
3070,5,2614.8,1570.1,2642.1,1658.8,0.784
3070,6,2577.4,1648.2,2625.0,1746.7,0.778
3070,10,832.2,1451.8,855.0,1514.1,0.625
3070,11,2794.1,1576.8,2824.5,1656.0,0.794
3070,17,2182.4,1517.4,2214.7,1581.5,0.617
3070,19,2176.9,1507.1,2202.7,1576.7,0.362
3070,14,2310.5,1407.6,2345.8,1476.1,0.718
3070,12,2645.4,1459.3,2673.1,1529.0,0.783
3070,62,1960.9,1495.9,1987.0,1558.2,0.751
3070,7,2131.8,1650.2,2176.2,1752.0,0.81
3070,111,1692.8,1527.9,1723.6,1599.9,0.776
3070,116,1728.1,1638.5,1767.3,1727.5,0.757
3070,46,2187.3,1384.1,2211.8,1438.4,0.635
3070,161,2212.2,1558.3,2253.4,1642.6,0.78
3070,83,2072.6,1452.7,2104.2,1524.7,0.724
3070,13,1678.4,1389.1,1705.3,1445.4,0.709
3070,24,2211.2,1457.9,2240.6,1524.5,0.754
3070,193,2134.4,1463.7,2161.7,1524.8,0.741
3071,1,2909.4,1456.1,2934.6,1522.9,0.819
3071,2,1953.5,1603.6,1990.2,1689.1,0.79
3071,3,2367.2,1570.1,2406.0,1652.9,0.806
3071,5,2615.1,1569.7,2642.7,1659.6,0.774
3071,6,2583.3,1647.6,2630.9,1747.5,0.806
3071,10,832.0,1451.7,854.9,1514.1,0.631
3071,11,2796.7,1574.9,2827.6,1655.1,0.785
3071,17,2180.6,1518.2,2213.3,1581.4,0.608
3071,19,2180.2,1504.3,2208.8,1578.8,0.474
3071,14,2316.1,1405.5,2352.4,1476.8,0.748
3071,12,2647.2,1459.2,2674.8,1529.2,0.798
3071,62,1962.9,1498.4,1988.9,1560.8,0.727
3071,7,2138.6,1649.0,2183.1,1751.3,0.819
3071,111,1697.0,1528.0,1727.0,1600.1,0.728
3071,116,1733.5,1637.4,1772.7,1727.4,0.773
3071,46,2188.8,1383.0,2213.8,1438.3,0.706
3071,161,2218.6,1558.6,2260.0,1642.1,0.766
3071,83,2077.6,1450.6,2109.0,1523.0,0.758
3071,13,1681.6,1389.5,1708.3,1444.9,0.689
3071,24,2214.0,1458.1,2243.8,1526.4,0.737
3071,193,2140.6,1463.5,2168.1,1525.1,0.679
3072,1,2909.5,1456.5,2935.4,1523.0,0.831
3072,2,1959.7,1601.9,1998.1,1689.1,0.807
3072,3,2365.8,1569.7,2404.9,1651.6,0.813
3072,5,2615.5,1569.6,2643.2,1659.9,0.77
3072,6,2588.3,1646.2,2635.4,1747.3,0.809
3072,10,831.8,1451.7,854.8,1514.1,0.632
3072,11,2799.1,1573.0,2831.0,1655.0,0.817
3072,19,2180.1,1504.5,2210.1,1580.1,0.706
3072,14,2320.2,1404.0,2357.3,1476.8,0.683
3072,12,2648.4,1459.3,2676.0,1529.7,0.805
3072,62,1965.1,1499.3,1991.8,1563.6,0.749
3072,7,2145.3,1648.2,2190.0,1750.7,0.806
3072,111,1700.0,1528.6,1729.3,1599.8,0.779
3072,116,1737.0,1636.1,1776.6,1726.8,0.785
3072,46,2190.2,1382.5,2215.9,1438.7,0.772
3072,161,2221.2,1558.9,2262.4,1641.0,0.749
3072,83,2083.0,1450.3,2113.1,1520.0,0.74
3072,13,1683.9,1389.1,1711.8,1447.1,0.763
3072,24,2216.4,1458.3,2246.7,1528.4,0.686
3072,193,2147.5,1463.4,2175.9,1526.1,0.634
3073,1,2909.4,1456.9,2936.0,1523.1,0.824
3073,2,1963.9,1600.4,2004.6,1689.3,0.8
3073,3,2364.2,1570.0,2404.1,1651.1,0.833
3073,5,2616.2,1569.8,2643.7,1660.3,0.745
3073,6,2594.4,1643.1,2640.8,1745.2,0.777
3073,10,831.9,1451.7,854.9,1514.1,0.635
3073,11,2800.7,1571.3,2833.8,1654.2,0.781
3073,19,2180.2,1500.1,2212.4,1580.7,0.618
3073,14,2325.0,1403.5,2363.2,1477.6,0.751
3073,12,2650.0,1459.4,2677.2,1529.8,0.822
3073,62,1967.1,1500.1,1994.4,1566.0,0.768
3073,7,2150.0,1648.6,2194.4,1751.3,0.796
3073,111,1703.1,1530.2,1732.0,1599.7,0.767
3073,116,1740.6,1634.0,1781.3,1726.1,0.817
3073,46,2191.9,1382.4,2218.4,1438.9,0.779
3073,161,2221.8,1558.9,2263.6,1640.5,0.718
3073,83,2087.6,1451.3,2116.8,1519.7,0.71
3073,13,1686.3,1387.6,1715.2,1447.9,0.685
3073,24,2219.4,1458.9,2250.5,1531.2,0.722
3073,193,2153.4,1463.6,2182.7,1527.8,0.636
3074,1,2909.8,1456.8,2937.1,1523.1,0.825
3074,2,1970.1,1598.7,2012.0,1688.2,0.785
3074,3,2362.9,1570.2,2404.2,1651.1,0.834
3074,5,2617.0,1570.5,2644.1,1659.6,0.712
3074,6,2600.9,1641.5,2645.5,1741.3,0.774
3074,10,831.8,1451.7,854.9,1514.1,0.632
3074,11,2803.4,1571.3,2836.4,1653.0,0.75
3074,19,2183.9,1499.8,2215.4,1579.2,0.389
3074,12,2651.2,1459.8,2677.7,1529.4,0.826
3074,62,1968.3,1500.9,1995.7,1566.9,0.731
3074,7,2156.7,1649.7,2199.9,1751.6,0.794
3074,111,1706.3,1531.7,1735.6,1599.9,0.789
3074,116,1744.2,1632.9,1786.2,1725.6,0.814
3074,46,2194.5,1382.8,2221.5,1439.1,0.76
3074,161,2223.4,1558.8,2265.9,1639.0,0.752
3074,83,2092.1,1451.5,2120.9,1520.2,0.704
3074,13,1687.9,1386.3,1717.8,1448.8,0.707
3074,24,2222.7,1459.7,2253.9,1533.5,0.735
3074,193,2160.2,1463.7,2187.6,1523.8,0.554
3074,183,2330.1,1404.3,2374.2,1471.2,0.689
3074,17,2176.8,1516.3,2210.7,1581.3,0.594
3075,1,2910.1,1456.5,2938.0,1523.0,0.811
3075,2,1981.0,1598.7,2021.5,1686.8,0.689
3075,3,2361.2,1570.2,2403.9,1650.6,0.834
3075,5,2618.2,1571.2,2643.7,1655.0,0.651
3075,6,2608.2,1641.3,2650.5,1737.5,0.749
3075,10,831.9,1451.7,854.9,1514.2,0.635
3075,11,2806.6,1570.7,2839.4,1651.7,0.772
3075,19,2188.0,1508.7,2217.3,1582.6,0.414
3075,12,2652.1,1460.5,2678.0,1529.2,0.818
3075,62,1970.6,1501.8,1997.9,1567.4,0.732
3075,7,2165.0,1649.9,2206.6,1751.2,0.819
3075,111,1709.2,1532.0,1739.4,1599.4,0.805
3075,116,1746.9,1631.8,1790.1,1725.1,0.806
3075,46,2197.3,1382.7,2224.5,1438.5,0.752
3075,161,2230.8,1558.2,2273.9,1639.0,0.74
3075,83,2096.5,1452.0,2124.7,1520.7,0.267
3075,13,1689.9,1386.3,1720.3,1449.7,0.681
3075,24,2225.4,1462.0,2256.4,1535.4,0.723
3075,193,2165.8,1464.6,2193.9,1527.0,0.624
3075,183,2340.5,1404.4,2383.7,1470.1,0.595
3075,17,2177.2,1517.1,2211.0,1582.7,0.585
3076,1,2910.9,1456.4,2939.0,1522.6,0.794
3076,2,1993.5,1598.4,2033.6,1686.5,0.758
3076,3,2360.7,1569.8,2404.6,1649.6,0.802
3076,5,2619.1,1571.6,2643.7,1652.6,0.694
3076,6,2614.4,1639.8,2655.4,1734.4,0.768
3076,10,831.8,1451.8,854.9,1514.1,0.634
3076,11,2810.0,1569.7,2842.0,1649.5,0.775
3076,12,2652.8,1460.7,2678.3,1528.4,0.814
3076,62,1972.2,1502.1,1999.7,1568.1,0.757
3076,7,2171.7,1649.6,2213.0,1752.0,0.804
3076,111,1710.5,1532.2,1742.2,1599.9,0.802
3076,116,1748.9,1631.4,1792.1,1722.7,0.785
3076,46,2202.0,1382.8,2228.4,1437.6,0.618
3076,161,2236.5,1557.3,2280.3,1639.2,0.761
3076,83,2101.4,1451.6,2129.2,1520.4,0.681
3076,13,1692.7,1386.9,1722.9,1450.5,0.646
3076,24,2228.4,1464.4,2258.4,1535.9,0.718
3076,193,2172.4,1464.9,2198.8,1524.8,0.674
3076,183,2348.9,1405.6,2392.2,1474.4,0.636
3076,17,2176.3,1515.3,2211.1,1583.6,0.591
3077,1,2912.1,1455.6,2940.4,1522.3,0.722
3077,2,2002.0,1597.2,2042.2,1685.9,0.809
3077,3,2358.5,1568.5,2404.0,1649.2,0.788
3077,5,2619.8,1572.6,2643.9,1652.3,0.658
3077,6,2620.5,1640.0,2661.1,1735.5,0.721
3077,10,831.8,1451.7,854.9,1514.1,0.649
3077,11,2811.9,1568.3,2843.6,1647.9,0.805
3077,12,2653.7,1461.2,2679.1,1529.0,0.816
3077,62,1975.0,1502.4,2002.5,1568.6,0.756
3077,7,2176.3,1647.5,2217.9,1752.0,0.773
3077,111,1711.9,1532.8,1744.1,1599.6,0.801
3077,116,1753.8,1632.3,1796.4,1720.1,0.77
3077,46,2207.1,1383.9,2232.6,1438.3,0.535
3077,161,2240.1,1557.5,2283.8,1638.4,0.764
3077,83,2105.7,1451.4,2133.4,1520.4,0.781
3077,13,1696.4,1387.6,1725.7,1450.3,0.564
3077,24,2232.1,1465.3,2261.3,1535.7,0.712
3077,193,2178.6,1464.2,2203.9,1521.7,0.573
3077,183,2355.1,1407.6,2397.9,1478.5,0.492
3077,17,2175.9,1517.1,2209.7,1584.1,0.586
3077,19,2197.6,1496.1,2224.3,1564.7,0.575
3078,1,2913.9,1454.6,2942.4,1522.2,0.712
3078,2,2008.4,1595.0,2049.7,1685.8,0.815
3078,3,2355.4,1567.6,2402.5,1649.0,0.803
3078,5,2620.8,1572.9,2643.9,1649.7,0.658
3078,6,2625.0,1638.0,2666.1,1735.6,0.742
3078,10,831.7,1451.7,854.8,1514.0,0.643
3078,11,2813.7,1565.8,2845.5,1646.6,0.785
3078,12,2654.2,1461.3,2679.6,1529.1,0.808
3078,62,1977.2,1501.8,2004.7,1568.4,0.756
3078,7,2181.5,1646.2,2223.3,1750.9,0.812
3078,111,1713.2,1533.1,1746.0,1599.3,0.793
3078,116,1761.1,1632.6,1803.1,1718.0,0.787
3078,46,2209.6,1382.7,2235.7,1438.8,0.67
3078,161,2243.3,1557.2,2287.1,1638.0,0.763
3078,83,2110.4,1450.8,2139.0,1520.6,0.76
3078,13,1700.6,1388.7,1729.0,1450.1,0.664
3078,24,2236.0,1465.9,2264.8,1535.9,0.718
3078,193,2183.9,1463.6,2206.9,1516.2,0.534
3078,183,2361.5,1408.6,2402.7,1479.2,0.721
3078,17,2176.3,1520.1,2207.6,1583.2,0.544
3078,19,2199.6,1492.3,2227.7,1564.9,0.645
3079,1,2915.0,1454.0,2943.3,1521.8,0.732
3079,2,2014.4,1593.1,2054.0,1678.9,0.722
3079,3,2351.5,1565.1,2400.1,1648.3,0.813
3079,5,2621.2,1573.0,2644.1,1649.4,0.641
3079,6,2628.8,1635.8,2668.9,1730.6,0.747
3079,10,831.7,1451.6,854.9,1514.1,0.641
3079,11,2815.4,1562.9,2847.1,1645.0,0.752
3079,12,2655.3,1461.2,2680.8,1529.3,0.797
3079,62,1979.5,1500.5,2007.5,1568.8,0.751
3079,7,2187.8,1645.3,2230.2,1749.1,0.808
3079,111,1715.4,1532.6,1748.6,1599.3,0.791
3079,116,1768.1,1632.3,1809.9,1717.2,0.798
3079,46,2212.6,1382.4,2238.4,1438.6,0.648
3079,161,2246.5,1557.9,2289.9,1637.8,0.747
3079,83,2113.7,1450.8,2142.7,1520.4,0.772
3079,13,1704.5,1390.4,1731.5,1450.3,0.693
3079,24,2239.5,1466.6,2267.8,1535.4,0.649
3079,193,2189.6,1464.2,2210.5,1511.7,0.535
3079,183,2367.6,1412.5,2405.1,1479.0,0.47
3079,17,2176.4,1521.4,2206.5,1583.4,0.587
3079,19,2200.8,1490.9,2230.2,1566.5,0.682
3080,1,2915.9,1453.6,2944.0,1521.7,0.747
3080,2,2025.1,1592.3,2061.9,1671.3,0.741
3080,3,2347.1,1563.8,2395.5,1647.3,0.795
3080,5,2620.2,1573.0,2645.0,1657.0,0.667
3080,6,2633.1,1632.7,2675.1,1731.7,0.788
3080,10,831.4,1451.5,854.7,1514.2,0.642
3080,11,2817.5,1561.5,2848.8,1643.7,0.731
3080,12,2655.9,1460.8,2681.8,1530.3,0.798
3080,62,1982.3,1500.2,2010.1,1568.6,0.741
3080,7,2193.0,1643.7,2236.8,1748.0,0.809
3080,111,1719.0,1531.5,1752.5,1599.2,0.787
3080,116,1777.8,1631.7,1819.1,1716.4,0.753
3080,46,2215.7,1381.3,2241.4,1438.9,0.671
3080,161,2248.4,1557.5,2292.3,1638.0,0.771
3080,83,2116.8,1451.2,2146.6,1520.5,0.785
3080,13,1707.7,1391.2,1733.8,1450.2,0.599
3080,24,2242.3,1467.2,2270.8,1536.3,0.646
3080,193,2193.8,1465.0,2213.8,1510.6,0.333
3080,183,2372.3,1407.6,2411.4,1478.6,0.63
3080,17,2174.5,1522.1,2206.3,1588.1,0.61
3080,19,2203.3,1492.1,2232.2,1566.4,0.743
3081,1,2916.8,1453.6,2944.3,1521.4,0.757
3081,2,2034.8,1593.0,2069.5,1667.9,0.756
3081,3,2342.2,1563.3,2389.4,1646.6,0.791
3081,5,2620.4,1573.2,2645.3,1658.9,0.717
3081,6,2638.4,1631.6,2681.6,1732.1,0.806
3081,10,831.4,1451.6,854.8,1514.2,0.643
3081,11,2819.6,1561.4,2850.1,1642.1,0.819
3081,12,2656.8,1460.8,2682.8,1531.0,0.79
3081,62,1984.6,1500.6,2012.1,1567.9,0.701
3081,7,2196.8,1644.2,2241.5,1747.9,0.814
3081,111,1724.4,1530.4,1757.6,1598.9,0.761
3081,116,1783.2,1631.1,1824.9,1716.8,0.757
3081,46,2217.5,1380.1,2243.4,1438.7,0.734
3081,161,2250.3,1557.0,2294.3,1638.0,0.734
3081,83,2119.8,1452.1,2149.2,1520.1,0.728
3081,13,1710.4,1390.1,1736.9,1450.4,0.682
3081,24,2246.0,1468.1,2275.2,1538.4,0.762
3081,183,2376.6,1410.3,2414.1,1478.2,0.558
3081,17,2170.9,1522.0,2204.5,1591.9,0.66
3081,19,2205.8,1491.9,2235.1,1566.6,0.63
3082,1,2917.5,1453.5,2944.5,1521.3,0.751
3082,2,2043.5,1593.6,2076.9,1666.7,0.766
3082,3,2337.8,1563.1,2383.4,1646.1,0.779
3082,5,2620.8,1573.2,2645.6,1660.0,0.729
3082,6,2645.5,1630.7,2689.3,1731.2,0.797
3082,10,831.5,1451.6,854.8,1514.1,0.633
3082,11,2820.8,1561.2,2850.9,1641.7,0.819
3082,12,2657.8,1460.5,2683.8,1531.2,0.786
3082,62,1987.0,1501.7,2014.7,1569.4,0.741
3082,7,2200.6,1645.0,2245.7,1748.0,0.806
3082,111,1729.9,1528.9,1763.0,1599.7,0.743
3082,116,1787.8,1629.6,1830.4,1716.1,0.796
3082,46,2219.8,1379.7,2246.0,1439.2,0.723
3082,161,2252.1,1557.8,2296.4,1639.0,0.745
3082,83,2123.9,1453.4,2152.1,1519.3,0.737
3082,13,1712.3,1389.1,1739.7,1451.0,0.746
3082,24,2251.8,1469.8,2281.6,1539.8,0.732
3082,183,2380.2,1406.7,2419.9,1478.4,0.578
3082,17,2170.0,1522.6,2204.4,1594.4,0.661
3082,19,2210.8,1493.3,2240.2,1567.3,0.727
3082,193,2204.5,1469.3,2224.5,1514.7,0.327
3083,1,2918.0,1453.4,2944.5,1520.9,0.731
3083,2,2049.6,1593.7,2084.2,1670.4,0.806
3083,3,2333.5,1564.1,2377.2,1646.4,0.756
3083,5,2621.2,1573.1,2645.9,1660.8,0.733
3083,6,2651.7,1631.2,2695.7,1730.2,0.798
3083,10,831.6,1451.7,854.9,1514.2,0.643
3083,11,2822.5,1561.3,2852.3,1641.3,0.81
3083,12,2659.0,1460.4,2685.1,1531.3,0.782
3083,62,1989.6,1503.0,2017.8,1571.3,0.762
3083,7,2206.2,1646.0,2250.7,1748.0,0.793
3083,111,1733.7,1528.6,1766.2,1599.6,0.77
3083,116,1791.3,1628.4,1835.1,1716.2,0.809
3083,46,2221.9,1379.8,2248.2,1440.1,0.698
3083,161,2254.3,1558.9,2298.4,1639.4,0.723
3083,83,2126.9,1454.0,2154.2,1518.6,0.744
3083,13,1714.2,1388.9,1742.2,1451.5,0.719
3083,24,2256.5,1471.9,2287.3,1540.8,0.754
3083,183,2386.8,1406.7,2426.5,1477.9,0.494
3083,17,2171.8,1525.0,2205.3,1595.3,0.707
3083,19,2214.1,1493.4,2243.4,1566.8,0.723
3084,1,2918.0,1453.0,2944.3,1521.0,0.706
3084,2,2056.5,1594.4,2092.1,1672.1,0.818
3084,3,2330.1,1564.9,2372.3,1646.7,0.72
3084,5,2621.6,1572.8,2646.3,1661.6,0.726
3084,6,2655.5,1632.9,2699.4,1729.0,0.804
3084,10,831.7,1451.7,855.0,1514.3,0.645
3084,11,2824.1,1561.8,2853.7,1641.1,0.796
3084,12,2660.2,1460.5,2686.4,1531.7,0.791
3084,62,1992.8,1505.8,2020.7,1572.8,0.739
3084,7,2212.6,1646.7,2255.6,1746.4,0.77
3084,111,1736.9,1527.7,1769.0,1599.2,0.768
3084,116,1795.5,1626.3,1840.8,1716.0,0.787
3084,46,2225.1,1381.3,2250.6,1440.2,0.67
3084,161,2254.1,1559.4,2298.3,1639.1,0.732
3084,83,2130.1,1453.2,2157.2,1518.8,0.721
3084,13,1717.2,1389.4,1745.7,1451.9,0.774
3084,24,2258.9,1472.7,2291.8,1541.5,0.76
3084,183,2393.0,1409.5,2429.7,1476.1,0.551
3084,17,2173.6,1527.8,2206.3,1596.6,0.727
3084,19,2214.5,1488.3,2245.7,1566.7,0.631
3084,220,2409.7,1407.1,2433.7,1471.5,0.482
3085,1,2918.2,1453.0,2944.3,1521.6,0.711
3085,2,2064.2,1594.9,2100.5,1673.6,0.825
3085,3,2327.9,1566.4,2368.3,1646.2,0.753
3085,5,2621.7,1572.8,2646.0,1661.3,0.724
3085,6,2658.9,1634.8,2702.4,1727.5,0.808
3085,10,831.9,1451.8,855.1,1514.4,0.662
3085,11,2826.4,1563.7,2855.4,1640.9,0.766
3085,12,2661.7,1460.7,2688.2,1532.1,0.8
3085,62,1995.4,1508.0,2022.7,1573.1,0.706
3085,7,2218.9,1645.5,2261.1,1745.2,0.805
3085,111,1739.9,1527.2,1771.9,1598.7,0.764
3085,116,1800.7,1626.0,1845.9,1714.5,0.791
3085,46,2228.8,1381.8,2253.4,1440.1,0.641
3085,161,2255.2,1560.8,2299.0,1639.3,0.692
3085,83,2133.1,1451.1,2160.5,1519.2,0.717
3085,13,1720.4,1389.8,1749.2,1452.0,0.784
3085,24,2260.0,1473.8,2294.4,1541.7,0.791
3085,183,2397.0,1411.5,2432.1,1477.7,0.635
3085,17,2174.3,1530.3,2207.5,1600.1,0.75
3085,19,2215.3,1483.7,2247.6,1565.5,0.517
3085,220,2414.1,1408.7,2437.8,1472.5,0.474
3086,1,2918.2,1453.3,2943.9,1521.6,0.658
3086,2,2070.2,1594.3,2106.6,1673.2,0.766
3086,3,2324.4,1567.0,2364.6,1646.7,0.772
3086,5,2621.9,1572.6,2646.0,1661.0,0.726
3086,6,2659.9,1636.1,2703.8,1727.5,0.812
3086,10,832.0,1451.8,855.2,1514.5,0.657
3086,11,2827.6,1564.5,2856.7,1640.1,0.743
3086,12,2662.7,1460.9,2689.2,1531.9,0.787
3086,62,1997.7,1510.4,2025.0,1575.1,0.738
3086,7,2224.6,1644.0,2265.6,1741.5,0.809
3086,111,1741.9,1527.0,1774.3,1598.4,0.795
3086,116,1807.2,1626.1,1851.8,1713.9,0.735
3086,46,2232.9,1383.6,2256.1,1440.0,0.639
3086,161,2255.4,1562.0,2298.9,1639.2,0.621
3086,83,2136.1,1450.2,2163.6,1520.2,0.675
