frame,track_id,x1,y1,x2,y2,conf
2955,9,2721.1,1528.8,2754.6,1606.5,0.91
2955,42,2227.8,1569.1,2271.4,1655.2,0.697
2955,50,1881.1,1513.1,1907.4,1567.8,0.719
2955,52,1766.1,1529.7,1809.4,1607.3,0.911
2955,20,2391.1,1570.3,2431.0,1656.4,0.802
2955,15,2218.1,1401.8,2248.2,1460.6,0.841
2955,4,1667.4,1458.2,1702.7,1517.9,0.923
2956,7,40.6,1738.4,69.5,1784.6,0.88
2956,11,819.9,1447.2,852.0,1509.5,0.867
2956,16,662.0,1510.4,684.0,1541.5,0.77
2956,23,2047.1,1360.6,2075.5,1412.2,0.795
2956,17,3279.5,1507.0,3298.8,1540.8,0.551
2956,43,2456.7,1380.8,2491.3,1438.7,0.915
2956,1,2897.2,1448.7,2923.9,1516.1,0.897
2956,6,2358.3,1395.2,2387.0,1456.3,0.905
2956,28,2656.8,1422.9,2681.4,1490.4,0.896
2956,8,2858.0,1570.6,2896.6,1652.7,0.929
2956,29,2465.6,1448.9,2496.0,1517.7,0.898
2956,12,1986.1,1418.0,2019.9,1482.4,0.907
2956,5,2060.5,1406.0,2089.5,1461.2,0.869
2956,9,2718.6,1529.6,2752.6,1607.2,0.926
2956,42,2222.2,1572.0,2264.6,1655.6,0.851
2956,50,1870.8,1513.4,1897.3,1565.7,0.76
2956,20,2383.8,1570.7,2423.2,1656.7,0.893
2956,15,2214.2,1395.0,2248.4,1461.1,0.702
2956,4,1662.2,1458.7,1697.1,1517.7,0.811
2956,32,2101.9,1651.8,2156.1,1751.2,0.773
2957,7,41.0,1738.4,69.7,1784.5,0.865
2957,11,819.9,1447.4,851.8,1509.3,0.863
2957,16,662.2,1510.5,684.1,1541.4,0.76
2957,23,2042.2,1360.8,2070.7,1411.2,0.874
2957,17,3279.5,1506.9,3298.8,1540.8,0.469
2957,43,2452.1,1380.7,2487.1,1438.8,0.898
2957,1,2896.4,1448.7,2922.6,1516.1,0.875
2957,6,2355.3,1394.6,2384.3,1455.8,0.911
2957,28,2657.4,1423.0,2681.9,1490.7,0.901
2957,8,2856.9,1570.2,2896.5,1652.3,0.928
2957,29,2463.2,1448.6,2493.7,1518.1,0.881
2957,12,1979.7,1418.5,2013.3,1483.3,0.908
2957,5,2056.8,1406.5,2084.9,1461.1,0.851
2957,9,2716.3,1530.0,2750.6,1607.3,0.92
2957,50,1863.2,1513.4,1890.5,1565.2,0.787
2957,20,2376.9,1570.1,2416.3,1657.5,0.849
2957,15,2213.5,1386.6,2253.4,1461.3,0.406
2957,4,1655.4,1458.0,1690.5,1519.0,0.356
2957,2,1875.5,1544.0,1912.6,1617.9,0.701
2957,52,1756.7,1530.5,1802.5,1613.4,0.866
2958,7,41.1,1738.4,69.8,1784.3,0.87
2958,11,819.9,1447.4,852.1,1509.6,0.866
2958,16,662.3,1510.5,684.1,1541.4,0.762
2958,23,2038.0,1360.4,2066.8,1410.2,0.869
2958,17,3279.5,1506.8,3298.8,1540.8,0.443
2958,43,2447.2,1380.7,2481.6,1438.5,0.898
2958,1,2895.2,1448.9,2920.8,1515.7,0.814
2958,6,2351.8,1394.5,2381.3,1455.3,0.92
2958,28,2658.1,1423.4,2682.2,1490.9,0.9
2958,8,2854.6,1570.2,2894.6,1651.9,0.918
2958,29,2461.0,1448.5,2491.6,1518.5,0.892
2958,12,1973.6,1419.8,2006.1,1483.7,0.895
2958,5,2053.2,1405.9,2081.1,1461.1,0.875
2958,9,2713.9,1530.1,2748.3,1607.7,0.921
2958,50,1859.0,1512.8,1886.5,1563.4,0.796
2958,20,2371.6,1568.7,2411.2,1656.8,0.599
2958,15,2210.0,1384.2,2252.0,1461.6,0.55
2958,4,1648.7,1457.5,1683.4,1520.1,0.436
2958,2,1873.8,1544.0,1908.0,1614.2,0.642
2958,52,1751.1,1530.8,1797.9,1616.8,0.82
2958,42,2205.6,1575.5,2245.8,1656.4,0.623
2959,7,41.2,1738.3,69.9,1784.2,0.873
2959,11,820.0,1447.5,852.3,1510.2,0.868
2959,16,662.3,1510.6,684.2,1541.4,0.748
2959,23,2034.8,1360.6,2064.2,1410.0,0.865
2959,17,3279.6,1506.9,3298.8,1540.7,0.514
2959,43,2441.0,1381.6,2473.8,1438.2,0.897
2959,1,2893.4,1448.8,2918.8,1515.6,0.883
2959,6,2346.6,1394.4,2376.7,1455.0,0.92
2959,28,2658.5,1423.7,2682.5,1491.0,0.899
2959,8,2852.6,1569.9,2892.8,1651.6,0.909
2959,29,2458.8,1448.6,2489.5,1519.0,0.921
2959,12,1967.1,1421.0,1998.0,1483.7,0.883
2959,5,2049.0,1404.7,2077.9,1462.5,0.888
2959,9,2711.0,1529.9,2745.2,1607.6,0.908
2959,50,1855.0,1512.2,1884.9,1567.8,0.829
2959,15,2206.1,1384.0,2248.4,1462.0,0.836
2959,2,1871.4,1544.2,1905.1,1615.5,0.763
2959,52,1745.6,1532.5,1792.4,1619.6,0.767
2959,42,2199.9,1575.8,2238.8,1656.3,0.855
2959,32,2069.9,1653.7,2128.6,1756.9,0.825
2960,7,41.2,1738.2,69.9,1784.2,0.876
2960,11,820.1,1447.7,852.5,1510.4,0.873
2960,16,662.3,1510.7,684.1,1541.4,0.736
2960,23,2030.6,1360.9,2060.5,1409.6,0.892
2960,17,3279.7,1506.9,3298.8,1540.7,0.558
2960,43,2433.4,1381.9,2465.2,1438.2,0.891
2960,1,2890.7,1449.0,2916.3,1516.0,0.912
2960,6,2342.0,1395.1,2372.5,1455.1,0.909
2960,28,2658.5,1423.9,2682.6,1491.4,0.901
2960,8,2851.1,1569.3,2890.9,1650.5,0.904
2960,29,2456.5,1449.2,2486.9,1519.4,0.913
2960,12,1961.4,1421.4,1991.8,1484.2,0.892
2960,5,2044.9,1405.4,2073.8,1463.4,0.893
2960,9,2708.4,1529.4,2742.0,1607.8,0.897
2960,50,1851.6,1511.9,1883.4,1571.5,0.879
2960,15,2202.8,1384.2,2244.4,1462.0,0.881
2960,2,1870.4,1547.4,1902.6,1616.0,0.656
2960,52,1740.4,1534.6,1786.1,1621.1,0.851
2960,42,2194.2,1575.8,2233.6,1658.9,0.779
2960,32,2058.8,1655.6,2118.7,1758.6,0.867
2960,20,2360.6,1565.6,2401.6,1656.0,0.805
2961,7,41.1,1738.1,69.9,1784.4,0.868
2961,11,820.4,1447.9,853.0,1510.7,0.873
2961,16,662.4,1510.7,684.1,1541.4,0.729
2961,23,2025.9,1361.3,2056.8,1410.6,0.87
2961,17,3279.7,1506.9,3298.7,1540.6,0.352
2961,43,2428.0,1381.5,2459.6,1437.9,0.902
2961,1,2888.4,1449.4,2914.3,1516.2,0.904
2961,6,2337.4,1396.3,2367.1,1454.7,0.885
2961,28,2658.4,1424.1,2682.4,1491.4,0.903
2961,8,2848.6,1569.1,2887.5,1650.0,0.855
2961,29,2454.2,1450.6,2484.0,1519.8,0.864
2961,12,1957.0,1421.3,1987.5,1484.4,0.914
2961,5,2040.5,1405.9,2069.8,1464.3,0.901
2961,9,2706.7,1529.4,2739.6,1607.9,0.893
2961,50,1846.3,1511.6,1880.4,1575.6,0.877
2961,15,2204.4,1402.5,2237.3,1462.5,0.833
2961,2,1868.1,1548.7,1901.1,1619.4,0.602
2961,52,1735.2,1536.6,1779.0,1621.5,0.865
2961,42,2187.9,1575.6,2228.4,1662.6,0.901
2961,32,2051.8,1657.5,2109.7,1757.6,0.525
2962,7,41.1,1738.1,69.8,1784.3,0.875
2962,11,820.4,1448.1,853.1,1510.8,0.875
2962,16,662.4,1510.6,684.2,1541.4,0.724
2962,23,2021.6,1360.8,2055.4,1413.4,0.669
2962,43,2422.9,1380.5,2455.2,1438.1,0.917
2962,1,2886.8,1449.8,2913.0,1516.5,0.906
2962,6,2332.8,1397.1,2360.8,1453.3,0.901
2962,28,2658.0,1424.4,2682.1,1491.8,0.905
2962,8,2845.7,1569.2,2883.8,1649.9,0.841
2962,29,2452.3,1452.5,2480.9,1519.6,0.864
2962,12,1952.6,1420.8,1983.8,1484.8,0.921
2962,5,2036.9,1406.8,2065.7,1464.0,0.822
2962,9,2704.6,1529.5,2736.6,1607.4,0.626
2962,50,1841.0,1512.5,1875.2,1577.8,0.816
2962,15,2203.1,1409.7,2232.1,1462.7,0.878
2962,2,1864.5,1547.5,1897.8,1619.2,0.758
2962,52,1730.1,1537.6,1772.6,1622.0,0.867
2962,42,2181.2,1575.8,2222.5,1665.0,0.9
2963,7,40.8,1738.2,69.7,1784.5,0.877
2963,11,820.7,1448.2,853.4,1510.9,0.877
2963,16,662.4,1510.7,684.2,1541.3,0.712
2963,23,2014.7,1360.6,2048.6,1413.4,0.838
2963,43,2418.2,1379.1,2451.3,1437.7,0.92
2963,1,2885.4,1449.9,2912.1,1516.7,0.891
2963,6,2327.1,1397.4,2354.0,1452.7,0.89
2963,28,2657.2,1424.6,2681.3,1492.0,0.911
2963,8,2842.7,1569.3,2881.0,1651.3,0.701
2963,29,2450.4,1453.0,2478.2,1519.7,0.752
2963,12,1947.7,1420.7,1979.2,1484.3,0.918
2963,5,2033.2,1408.4,2060.9,1464.1,0.899
2963,9,2701.6,1529.8,2733.5,1608.3,0.26
2963,50,1837.7,1513.9,1870.2,1578.3,0.861
2963,15,2200.1,1412.9,2227.3,1462.9,0.849
2963,2,1860.1,1547.0,1894.1,1621.9,0.737
2963,52,1725.0,1538.1,1769.5,1629.1,0.875
2963,42,2175.0,1577.0,2216.7,1667.7,0.905
2963,20,2346.4,1566.4,2387.1,1653.9,0.365
2963,17,3279.8,1506.9,3298.7,1540.5,0.427
2964,7,40.7,1738.2,69.6,1784.5,0.874
2964,11,820.7,1448.4,853.6,1511.0,0.875
2964,16,662.5,1510.7,684.2,1541.3,0.693
2964,23,2008.6,1359.6,2042.6,1412.4,0.825
2964,43,2413.7,1378.2,2447.0,1435.9,0.918
2964,6,2322.2,1397.1,2348.8,1453.0,0.888
2964,28,2656.5,1424.9,2680.6,1492.2,0.909
2964,12,1942.7,1421.5,1974.6,1484.3,0.912
2964,5,2028.9,1409.6,2055.3,1464.4,0.884
2964,9,2698.4,1530.5,2730.3,1609.1,0.748
2964,50,1834.1,1515.5,1865.0,1578.9,0.862
2964,15,2198.2,1422.1,2220.9,1463.4,0.698
2964,2,1855.5,1547.9,1888.8,1623.1,0.869
2964,52,1718.6,1538.7,1763.5,1631.8,0.899
2964,42,2170.9,1580.7,2210.2,1667.8,0.891
2964,17,3279.9,1506.9,3298.7,1540.4,0.266
2965,7,41.1,1738.4,69.7,1784.4,0.873
2965,11,820.9,1448.5,853.8,1511.0,0.87
2965,16,662.4,1510.7,684.1,1541.4,0.71
2965,23,2003.9,1358.8,2037.4,1410.2,0.862
2965,43,2408.4,1377.9,2442.4,1435.7,0.919
2965,6,2318.1,1396.2,2345.3,1453.3,0.908
2965,28,2655.6,1425.1,2679.8,1492.3,0.912
2965,12,1936.4,1422.2,1970.2,1487.9,0.903
2965,5,2024.3,1410.5,2050.3,1465.3,0.858
2965,9,2695.3,1531.7,2727.2,1609.3,0.89
2965,50,1829.1,1516.9,1859.1,1579.5,0.853
2965,15,2196.4,1423.5,2218.2,1463.4,0.658
2965,2,1850.9,1549.9,1882.7,1623.7,0.864
2965,52,1711.9,1539.2,1756.4,1630.2,0.657
2965,42,2164.2,1583.7,2201.6,1668.2,0.87
2965,17,3279.9,1506.9,3298.7,1540.5,0.285
2965,63,2120.7,1507.7,2160.7,1590.4,0.859
2965,1,2884.0,1449.8,2911.2,1517.4,0.9
2965,8,2837.9,1570.2,2877.7,1655.3,0.663
2965,29,2446.4,1452.0,2474.0,1520.3,0.74
2965,20,2334.6,1566.6,2374.0,1653.1,0.408
2966,7,41.0,1738.4,69.7,1784.4,0.874
2966,11,820.9,1448.6,854.2,1511.3,0.868
2966,16,662.4,1510.6,684.1,1541.4,0.735
2966,23,1999.1,1357.9,2032.4,1408.3,0.842
2966,43,2403.3,1378.3,2437.5,1436.0,0.908
2966,6,2313.5,1395.2,2342.3,1454.2,0.922
2966,28,2654.5,1425.3,2678.9,1492.6,0.914
2966,12,1929.6,1423.1,1963.9,1489.9,0.887
2966,5,2020.5,1410.4,2046.4,1465.6,0.883
2966,9,2693.2,1532.9,2724.9,1609.8,0.91
2966,50,1824.4,1517.9,1854.1,1579.8,0.865
2966,2,1847.8,1551.4,1878.6,1624.0,0.854
2966,52,1706.2,1540.6,1750.2,1629.7,0.884
2966,42,2157.2,1585.5,2193.2,1668.6,0.763
2966,17,3279.9,1506.8,3298.9,1540.6,0.351
2966,1,2883.2,1449.8,2910.4,1517.4,0.899
2966,8,2836.4,1571.3,2876.5,1656.2,0.875
2966,20,2326.7,1565.9,2365.9,1653.3,0.564
2966,4,1603.8,1467.3,1639.4,1531.4,0.809
2967,7,40.8,1738.5,69.5,1784.5,0.872
2967,11,820.8,1448.7,854.4,1511.8,0.862
2967,16,662.3,1510.6,684.1,1541.4,0.724
2967,23,1994.5,1357.4,2028.5,1407.8,0.904
2967,43,2398.5,1379.1,2431.9,1436.0,0.904
2967,6,2308.2,1394.9,2338.2,1454.7,0.918
2967,28,2654.0,1425.5,2678.6,1492.8,0.913
2967,12,1921.2,1423.7,1955.3,1490.5,0.88
2967,5,2016.9,1410.0,2043.4,1466.2,0.901
2967,9,2691.9,1533.7,2723.6,1610.3,0.907
2967,50,1820.3,1518.3,1851.0,1582.6,0.831
2967,2,1845.2,1552.7,1876.1,1625.2,0.87
2967,52,1702.4,1542.3,1745.7,1629.6,0.924
2967,42,2151.6,1585.1,2187.8,1668.8,0.255
2967,17,3279.9,1506.8,3299.0,1540.7,0.347
2967,1,2882.2,1449.7,2908.9,1516.9,0.896
2967,8,2835.3,1572.3,2875.8,1656.9,0.864
2967,20,2320.5,1564.5,2359.7,1653.1,0.286
2967,29,2440.5,1452.3,2468.4,1522.0,0.71
2968,7,40.5,1738.5,69.4,1784.6,0.877
2968,11,820.8,1448.8,854.6,1512.1,0.849
2968,16,662.3,1510.6,684.1,1541.5,0.729
2968,23,1990.1,1357.1,2025.2,1408.1,0.895
2968,43,2390.5,1379.7,2423.2,1436.0,0.895
2968,6,2303.0,1394.7,2334.1,1455.1,0.917
2968,28,2654.1,1425.7,2678.6,1492.9,0.901
2968,12,1915.9,1424.0,1949.0,1490.4,0.864
2968,5,2012.9,1409.4,2040.4,1467.2,0.905
2968,9,2691.0,1534.4,2722.7,1610.7,0.892
2968,50,1815.5,1518.3,1847.5,1585.7,0.889
2968,2,1842.7,1553.8,1874.5,1626.9,0.87
2968,52,1699.4,1543.4,1742.0,1630.0,0.295
2968,42,2146.5,1584.5,2183.2,1668.9,0.903
2968,17,3279.8,1506.8,3298.9,1540.8,0.354
2968,1,2881.2,1449.5,2907.5,1516.9,0.897
2968,8,2834.2,1573.0,2875.2,1657.8,0.757
2968,20,2316.0,1563.0,2355.1,1652.0,0.644
2968,29,2438.5,1452.9,2466.6,1523.0,0.849
2969,7,40.3,1738.5,69.3,1784.5,0.875
2969,11,820.3,1448.9,854.3,1512.3,0.856
2969,16,662.3,1510.7,684.2,1541.5,0.715
2969,23,1984.7,1357.6,2020.4,1408.7,0.866
2969,43,2382.1,1379.4,2414.7,1436.3,0.883
2969,6,2299.2,1395.5,2329.9,1454.9,0.899
2969,28,2654.4,1425.9,2678.8,1492.7,0.8
2969,12,1912.4,1423.9,1944.9,1490.0,0.893
2969,5,2008.9,1409.5,2037.5,1468.2,0.92
2969,9,2690.1,1534.7,2721.8,1610.9,0.396
2969,50,1810.7,1519.2,1843.8,1588.4,0.893
2969,2,1839.0,1555.0,1872.7,1629.9,0.875
2969,42,2140.2,1583.9,2178.9,1671.2,0.924
2969,17,3279.8,1506.8,3298.9,1540.8,0.281
2969,1,2880.4,1449.2,2906.0,1516.4,0.892
2969,8,2833.2,1574.1,2874.1,1658.0,0.818
2969,29,2437.9,1454.3,2465.7,1523.7,0.907
2969,15,2173.8,1394.1,2212.2,1464.6,0.858
2970,7,40.1,1738.3,69.3,1784.5,0.874
2970,11,820.0,1449.0,854.2,1512.5,0.833
2970,16,662.4,1510.6,684.2,1541.5,0.704
2970,23,1978.9,1358.1,2014.2,1408.5,0.865
2970,43,2377.2,1378.5,2410.0,1436.5,0.891
2970,6,2295.8,1396.7,2325.9,1455.0,0.9
2970,28,2654.6,1426.0,2678.8,1492.7,0.342
2970,12,1908.7,1423.7,1941.4,1490.9,0.91
2970,5,2005.6,1410.1,2034.6,1468.8,0.919
2970,9,2688.6,1534.7,2720.0,1611.2,0.298
2970,50,1807.1,1520.6,1840.5,1590.2,0.898
2970,2,1835.0,1557.4,1870.3,1633.3,0.799
2970,42,2132.9,1583.9,2173.8,1673.9,0.925
2970,17,3279.7,1506.9,3298.7,1540.8,0.364
2970,1,2879.5,1449.3,2904.5,1516.3,0.87
2970,8,2832.1,1574.8,2872.6,1657.9,0.593
2970,29,2438.1,1455.7,2465.3,1524.1,0.89
2970,15,2170.7,1393.0,2210.2,1465.2,0.819
2970,20,2303.9,1563.1,2343.4,1650.6,0.887
2971,7,40.0,1738.2,69.4,1784.7,0.873
2971,11,820.2,1449.1,854.2,1512.1,0.833
2971,16,662.4,1510.7,684.2,1541.5,0.699
2971,23,1971.7,1357.7,2006.3,1407.8,0.785
2971,43,2372.7,1377.4,2406.1,1436.7,0.909
2971,6,2290.1,1396.7,2319.7,1455.1,0.885
2971,12,1903.2,1423.7,1936.4,1491.3,0.919
2971,5,2002.0,1411.3,2031.1,1469.7,0.902
2971,9,2686.2,1534.0,2717.8,1611.6,0.884
2971,50,1803.3,1522.5,1835.4,1590.6,0.86
2971,2,1831.6,1559.0,1867.7,1635.8,0.856
2971,42,2125.8,1584.6,2168.6,1676.7,0.927
2971,17,3279.8,1506.9,3298.7,1540.7,0.372
2971,1,2878.3,1449.3,2903.0,1517.0,0.826
2971,8,2831.8,1575.1,2872.0,1657.9,0.577
2971,15,2169.8,1396.6,2208.0,1465.8,0.8
2971,67,2077.2,1507.9,2112.3,1588.7,0.838
2971,20,2298.3,1564.2,2338.5,1651.3,0.453
2972,7,40.0,1738.0,69.6,1784.7,0.873
2972,11,820.3,1449.4,854.1,1511.8,0.808
2972,16,662.5,1510.6,684.3,1541.5,0.702
2972,23,1966.2,1356.3,2000.7,1407.2,0.872
2972,43,2369.3,1376.6,2402.4,1435.5,0.916
2972,6,2285.7,1396.4,2315.0,1455.6,0.885
2972,12,1897.4,1424.2,1931.0,1491.6,0.923
2972,5,1997.6,1413.3,2025.7,1470.0,0.9
2972,9,2683.9,1533.9,2715.2,1612.1,0.766
2972,50,1799.3,1524.3,1830.0,1591.1,0.883
2972,2,1828.3,1560.7,1863.7,1636.1,0.898
2972,42,2119.9,1587.4,2163.0,1678.2,0.757
2972,17,3279.8,1507.0,3298.7,1540.7,0.303
2972,1,2877.2,1449.4,2901.7,1517.7,0.76
2972,8,2832.3,1575.2,2871.8,1657.6,0.33
2972,15,2167.9,1398.5,2205.3,1466.1,0.695
2972,67,2070.9,1507.2,2106.3,1588.3,0.793
2972,20,2294.7,1566.0,2334.3,1650.9,0.771
2972,52,1686.9,1546.5,1730.0,1637.3,0.845
2973,7,40.2,1738.0,69.8,1784.6,0.875
2973,11,820.5,1449.4,854.7,1512.2,0.811
2973,16,662.5,1510.7,684.4,1541.5,0.699
2973,23,1961.3,1355.3,1996.1,1407.0,0.878
2973,43,2365.4,1376.0,2398.9,1434.8,0.922
2973,6,2282.4,1395.9,2311.5,1455.8,0.895
2973,12,1891.6,1425.1,1925.9,1493.4,0.914
2973,5,1992.5,1414.3,2019.8,1470.4,0.889
2973,9,2681.5,1534.3,2712.9,1613.5,0.903
2973,50,1794.6,1525.4,1824.3,1591.0,0.881
2973,2,1823.1,1561.9,1858.1,1637.4,0.88
2973,42,2114.5,1590.9,2157.1,1680.3,0.378
2973,17,3279.6,1507.0,3298.5,1540.7,0.288
2973,1,2875.9,1449.7,2900.3,1518.3,0.822
2973,52,1683.4,1547.0,1725.9,1639.1,0.829
2973,4,1576.3,1472.7,1612.9,1538.3,0.872
2974,7,40.2,1737.9,69.9,1784.6,0.873
2974,11,825.6,1449.4,858.7,1512.2,0.793
2974,16,662.5,1510.7,684.3,1541.5,0.711
2974,23,1957.0,1354.1,1991.9,1405.7,0.888
2974,43,2360.0,1376.1,2394.1,1435.0,0.918
2974,6,2279.3,1395.1,2308.2,1455.3,0.915
2974,12,1887.1,1426.4,1920.3,1493.5,0.89
2974,5,1987.5,1413.9,2014.5,1470.4,0.896
2974,9,2678.7,1534.8,2710.9,1616.2,0.877
2974,50,1790.5,1525.9,1819.8,1591.9,0.906
2974,2,1817.6,1562.7,1852.2,1638.8,0.902
2974,42,2107.0,1593.1,2149.2,1682.1,0.869
2974,1,2874.5,1450.2,2898.6,1518.4,0.633
2974,52,1680.4,1548.3,1722.2,1640.7,0.709
2974,4,1575.0,1473.0,1611.4,1538.6,0.663
2974,29,2430.5,1455.9,2458.7,1527.1,0.864
2974,67,2053.1,1507.0,2088.9,1588.0,0.895
2974,20,2282.4,1566.0,2321.4,1652.1,0.511
2975,7,40.3,1737.8,70.1,1784.7,0.873
2975,11,828.0,1449.5,860.1,1512.1,0.803
2975,16,662.5,1510.6,684.4,1541.5,0.718
2975,23,1952.3,1353.4,1987.9,1405.3,0.906
2975,43,2354.2,1376.7,2388.7,1435.4,0.912
2975,6,2276.1,1394.8,2305.3,1455.9,0.918
2975,12,1880.7,1427.2,1912.8,1493.9,0.894
2975,5,1983.6,1413.2,2010.6,1470.4,0.898
2975,9,2676.5,1535.9,2709.0,1618.4,0.748
2975,50,1784.8,1526.4,1815.4,1594.9,0.902
2975,2,1814.3,1563.6,1849.1,1643.2,0.879
2975,42,2099.4,1594.2,2140.0,1681.5,0.876
2975,1,2872.6,1450.5,2896.9,1518.9,0.907
2975,52,1678.9,1549.9,1719.9,1642.8,0.887
2975,4,1573.0,1472.4,1608.7,1538.7,0.661
2975,29,2429.1,1456.4,2457.7,1528.3,0.877
2975,67,2045.3,1507.2,2080.8,1587.4,0.887
2975,20,2276.1,1564.6,2314.7,1652.2,0.698
2975,17,3279.7,1506.9,3298.6,1540.6,0.365
2976,7,40.4,1738.0,70.1,1784.7,0.872
2976,11,829.3,1449.5,860.5,1512.3,0.793
2976,16,662.6,1510.6,684.4,1541.4,0.717
2976,23,1947.5,1353.7,1983.8,1405.9,0.868
2976,43,2349.9,1377.5,2383.4,1435.0,0.902
2976,6,2271.8,1395.2,2301.4,1456.5,0.911
2976,12,1875.1,1428.3,1906.0,1494.1,0.896
2976,5,1979.7,1413.3,2007.6,1472.8,0.904
2976,9,2674.4,1537.2,2707.1,1620.0,0.43
2976,50,1779.7,1526.9,1812.0,1598.6,0.91
2976,2,1811.2,1563.2,1847.2,1647.8,0.901
2976,42,2094.2,1594.2,2133.5,1680.4,0.895
2976,1,2870.8,1450.6,2895.4,1519.2,0.902
2976,52,1674.4,1552.3,1715.8,1646.3,0.919
2976,4,1571.8,1471.5,1607.0,1539.1,0.886
2976,29,2427.2,1456.8,2456.5,1529.8,0.831
2976,67,2037.5,1507.0,2072.6,1587.2,0.314
2976,20,2272.3,1563.1,2310.4,1651.3,0.786
2976,70,2166.3,1399.9,2187.9,1467.1,0.413
2976,17,3279.7,1506.9,3298.7,1540.6,0.532
2977,7,40.5,1738.0,70.1,1784.5,0.883
2977,11,829.4,1449.5,860.3,1512.9,0.788
2977,16,662.6,1510.6,684.5,1541.4,0.73
2977,23,1942.2,1354.1,1978.9,1406.5,0.897
2977,43,2344.8,1378.3,2376.8,1435.1,0.897
2977,6,2267.1,1396.3,2297.0,1457.4,0.915
2977,12,1870.7,1428.6,1901.2,1494.4,0.9
2977,5,1975.3,1413.6,2003.5,1473.9,0.918
2977,9,2672.9,1538.4,2706.0,1621.1,0.918
2977,50,1775.8,1528.1,1809.2,1601.8,0.883
2977,2,1808.3,1564.2,1845.1,1652.7,0.899
2977,42,2087.9,1593.7,2128.5,1685.0,0.894
2977,1,2869.8,1451.6,2894.6,1520.0,0.826
2977,52,1669.3,1554.7,1712.2,1651.3,0.913
2977,4,1570.5,1471.3,1605.0,1539.3,0.891
2977,29,2425.4,1457.4,2455.1,1530.2,0.923
2977,20,2267.7,1561.8,2306.4,1651.4,0.779
2977,70,2164.4,1402.5,2185.5,1467.9,0.825
2977,17,3279.7,1507.0,3298.6,1540.5,0.458
2977,28,2651.5,1429.0,2675.6,1495.0,0.581
2978,7,40.7,1738.0,70.2,1784.4,0.885
2978,11,829.2,1449.6,859.9,1513.4,0.803
2978,16,662.7,1510.6,684.5,1541.3,0.752
2978,23,1937.2,1354.8,1973.2,1406.5,0.875
2978,43,2337.6,1378.1,2368.6,1435.0,0.869
2978,6,2264.6,1397.5,2294.5,1458.0,0.909
2978,12,1866.1,1428.2,1896.8,1494.5,0.911
2978,5,1971.1,1414.3,1999.9,1475.9,0.901
2978,9,2671.8,1540.1,2705.0,1622.0,0.915
2978,50,1772.9,1530.1,1806.2,1603.5,0.913
2978,2,1806.0,1566.5,1842.1,1654.9,0.891
2978,42,2082.3,1593.8,2123.8,1688.2,0.917
2978,1,2869.0,1452.1,2894.0,1520.5,0.634
2978,52,1666.8,1556.8,1709.6,1652.3,0.919
2978,4,1568.7,1471.7,1603.2,1540.2,0.9
2978,29,2423.6,1458.7,2453.5,1530.7,0.865
2978,70,2160.8,1404.6,2181.5,1468.1,0.374
2978,17,3279.7,1507.0,3298.6,1540.4,0.426
2978,28,2651.0,1429.4,2675.1,1495.1,0.572
2978,8,2826.4,1578.0,2864.6,1659.7,0.64
2979,7,40.8,1738.0,70.2,1784.2,0.887
2979,11,828.5,1449.7,859.3,1514.3,0.777
2979,16,662.6,1510.6,684.5,1541.4,0.753
2979,23,1931.3,1355.5,1966.9,1407.3,0.879
2979,43,2332.4,1377.0,2363.6,1435.5,0.901
2979,6,2260.9,1398.6,2289.6,1458.0,0.897
2979,12,1860.2,1428.1,1892.2,1495.5,0.919
2979,5,1967.6,1416.1,1995.4,1475.8,0.896
2979,9,2669.8,1541.1,2703.4,1622.8,0.917
2979,50,1767.1,1532.4,1799.9,1604.1,0.881
2979,2,1802.9,1568.6,1838.0,1656.3,0.911
2979,42,2076.6,1594.5,2118.6,1690.2,0.913
2979,1,2868.4,1452.6,2893.6,1520.7,0.889
2979,52,1665.9,1557.5,1708.1,1651.2,0.915
2979,4,1566.7,1472.9,1601.3,1541.6,0.882
2979,29,2422.0,1459.7,2452.2,1531.2,0.68
2979,17,3279.8,1507.0,3298.7,1540.4,0.395
2979,28,2651.0,1429.6,2674.7,1494.8,0.854
2979,8,2825.4,1578.5,2863.1,1660.5,0.834
2979,67,2013.0,1504.1,2048.9,1586.1,0.544
2979,20,2256.2,1562.6,2295.8,1651.5,0.694
2980,7,40.8,1738.0,70.0,1784.1,0.886
2980,11,829.5,1450.0,859.9,1514.8,0.784
2980,16,662.5,1510.6,684.5,1541.4,0.767
2980,23,1923.6,1354.9,1958.1,1406.4,0.892
2980,43,2327.5,1375.7,2359.3,1436.0,0.915
2980,6,2257.0,1399.3,2284.6,1457.8,0.891
2980,12,1853.5,1428.0,1887.1,1496.5,0.925
2980,5,1964.2,1418.2,1990.5,1475.9,0.887
2980,9,2668.7,1541.7,2702.4,1623.4,0.911
2980,50,1762.4,1534.3,1794.8,1604.9,0.899
2980,2,1800.4,1570.1,1834.4,1656.5,0.926
2980,42,2071.2,1596.7,2112.6,1692.0,0.909
2980,1,2868.0,1453.1,2893.3,1521.1,0.903
2980,52,1665.6,1557.5,1708.0,1652.2,0.859
2980,29,2421.2,1460.7,2451.3,1531.0,0.761
2980,17,3279.8,1507.1,3298.6,1540.3,0.543
2980,28,2650.5,1429.7,2673.9,1494.6,0.892
2980,8,2824.0,1579.3,2861.8,1662.1,0.89
